"REG_YY","REG_NO","REG_CG","LICENSE_YY","LICENSE_KIND","LICENSE_NO1","LICENSE_NO2","LICENSE_WORD","LICENSE_DESC","INDEX_KEY","LIC_SEQ","BMPAS","BUILDING_CATEGORY","BUILDING_NAME","PUBLIC_CODE","BUILDING_LINE_WORD","BUILDING_LINE_NO","BUILDING_DATE","LAW_COVER_RATE","LAW_SPACE_RATE","BASE_AREA_ARC","BASE_AREA_SHRINK","BASE_AREA_OTHER","BASE_AREA_PURPOSE","BASE_AREA_TOTAL","STATUTORY_OPEN_SPACE","USE_CATEGORY_CODE1","USE_CATEGORY_CODE2","USE_CATEGORY_CODE3","USE_CATEGORY_CODE_DESC","USAGE_CODE","USAGE_CODE_DESC","BUILDING_HEIGHT","BUILDING_AREA_ARC","BUILDING_AREA_OTHER","TOTAL_CONSTRU_AREA","BUILD_COVER_RATE","SPACE_RATE","PRICE","BUILDING_KIND1","BUILDING_KIND2","BUILDING_KIND3","BUILDING_KIND_DESC","BUILDING_BASE_KIND","CHWANG_NO","BUILDING_NO","UP_FLOOR_NO","DN_FLOOR_NO","TOT_HOUSE_NO","BUILD_HIHIGHT","AIRRAID_U_AREA","AIRRAID_D_AREA","PARK_AREA","AIRRAID_P_AREA","AWARD_SPACE","SPACE_ROOM","GREEN_BUILD","OTHERS_NAME","OTHERS_PRICE","OTHERS_MEMO","PARK_SUM","PARK_SUM1","PARK_SUM2","PARK_SUM3","PARK_MARK","FIRST_TIME_DATE","FIRST_TIME_KNOW_DATE","APPROVE_LICE_DATE","IDENTIFY_LICE_DATE","RECEIVE_LICE_DATE","VALID_MONTH","COMMENCE_DATE","COMPLETE_DATE","LICENSE_YY_OLD","LICENSE_KIND_OLD","LICENSE_NO1_OLD","LICENSE_NO2_OLD","LICENSE_WORD_OLD","LICENSE_DESC_OLD","MONTAIN_YY","MONTAIN_WORD","MONTAIN_NO","BASE_MEMO","STATUS","STATUS_DESC","ANEW_TIME","ANEW_DATE","CHECK_FLAG","CR_DATE","UP_DATE","OP_USER","DATAID","LICENSE_MARK","GOV","LAW_01","LAW_02","LAW_02_DOC","LAW_03","LAND_GET_TIME","FARM_MEMO","FARM_BUILD","LICENSE_SEQ","LICENSE_SEQ_OLD","GUID","LICENSE_ALTER","FIRST_RVLDATE","APPLY_LICE_DATE","ARCH_INDEX_KEY","ARCH_LAST_MODIFY","BDM_INDEX_KEY","BDM_LAST_MODIFY","FARM_AREA"
"108","0109805","00","109","1","00001","00","07","109中都建字第00001號","10910000100","10910000100","I80","01","西區後？子段169-22地號集合住宅新建工程(寶樺)","Y","中市都測","1080114407","1080816","60.0000","220.0000","","41.3800","919.6200","","961.0000","384.4000","0120","","","第二種住宅區","01","集合住宅","37.70","0.0000","327.3500","4503.0600","34.0600","219.7800","55652000.00","10","","","鋼筋混凝土造","11","1","3","11","2","27","37.55","0.0000","327.3500","","327.3500","","","","","","","39","17","0","22","","","","1090101","1090101","1090110","49","1090115","","","","","","","","","","","田玉麟","0","","","","N","1090106","1090106","baby9023","76165633","","I80","31","","","03","","","","","","09A8662F38FD4FACB81CAC3E5416ED6E","N","","","1080621171656","00439","1080621171656","00439",""
"108","0214828","00","109","1","00002","00","07","109中都建字第00002號","10910000200","10910000200","I80","01","南屯區永富段23-1地號新建工程","N","","","","50.0000","120.0000","","","","","165.0000","98.0800","0116","","","第一之B種住宅區","01","住宅H2、停車空間","17.20","0.0000","66.9200","284.4300","40.5600","119.6400","1821000.00","10","","","鋼筋混凝土造","","1","1","5","0","1","0.00","0.0000","0.0000","","0.0000","","","","","","","2","1","0","1","","","","1090102","1090102","1090213","21","","","","","","","","","","","","郭家綺","0","","","","N","1090103","1090103","baby9023","76136195","","I80","32","","","03","","","","","","90E30C99BF034ADBA05BF97947F0787B","N","","","1081113220851","00270","1081113220851","00270",""
"107","0213573","00","109","1","00003","00","07","109中都建字第00003號","10910000300","10910000300","I80","04","葉佳哲住宅增建工程","N","中市都測","1080010232","1080121","60.0000","240.0000","","41.3300","97.2300","","138.5600","55.4200","2211","","","鄉村區乙種建築用地","01","住宅、停車空間","17.70","0.0000","79.8700","143.8800","57.6500","225.0500","901000.00","30","","","鋼骨造","5","1","1","5","0","1","17.55","0.0000","0.0000","","0.0000","","","","","","","1","0","0","1","","","","1090102","1090102","","18","","","","","","","","","","","","田玉麟（本案為違章補照100％）","0","","","","N","1090117","1090117","baby9023","81051354","","I80","30","","","03","","","","","","38C3436396AD44DFBDD47DF4BA8E4AE4","N","","","1080529113902","00002","1080529113902","00002",""
"108","0204451","00","109","1","00004","00","07","109中都建字第00004號","10910000400","10910000400","I80","01","三和圓建設梧棲區南簡段住宅新建工程","N","中市都測","1080140139","1080920","55.0000","200.0000","221.2600","","234.7400","","456.0000","105.6300","0140","","","第四種住宅區","01","住宅(H-2)","13.80","133.2800","169.3700","1088.9900","52.4800","199.9800","7441000.00","10","","","鋼筋混凝土造","4","1","6","4","0","6","13.65","0.0000","0.0000","","0.0000","","","","圍牆乙式，詳雜項工程概要表。","145000.00","","3","3","0","0","","","","1090102","1090102","1090107","18","","","","","","","","","","","","田玉麟","0","","","","N","1090106","1090106","baby9023","76464050","","I80","31","","","03","","","","","","22B0B7780E544CC1894F880A62C0F75C","N","","","1081028160143","00074","1081028160143","00074",""
"108","0204451","00","109","1","00005","00","07","109中都建字第00005號","10910000500","10910000500","I80","01","三和圓建設梧棲區南簡段住宅新建工程","N","中市都測","1080140139","1080920","55.0000","200.0000","122.0800","6.5700","398.9200","","527.5700","179.5100","0140","","","第四種住宅區","01","住宅(H-2)","13.80","83.5200","239.4900","1139.4300","54.7400","197.9600","7722000.00","10","","","鋼筋混凝土造","4","1","6","4","0","6","13.65","0.0000","0.0000","","0.0000","","","","圍牆乙式，詳雜項工程概要表。","88000.00","","5","5","0","0","","","","1090102","1090102","1090107","18","","","","","","","","","","","","田玉麟","0","","","","N","1090106","1090106","baby9023","76464155","","I80","31","","","03","","","","","","2599C5F050384552A17D23A91DEF7C46","N","","","1081106135937","00678","1081028160143","00074",""
"108","0172872","00","109","1","00006","00","07","109中都建字第00006號","10910000600","10910000600","I80","01","詮國臻品","N","中市都測","1080151979","1080926","50.0000","150.0000","","","1410.0000","","1410.0000","705.0000","0120","","","第二種住宅區","01","H2住宅、停車空間","12.40","0.0000","704.6100","2076.7900","49.9700","147.2900","22630000.00","10","","","鋼筋混凝土造","1","2","16","4","0","16","12.40","0.0000","0.0000","","0.0000","","","","依水保管字第1080096745號函核准之水保計畫設置沉砂滯洪池","639500.00","","15","0","0","15","","","","1090103","1090103","1090108","18","","","","","","","","","","","","王兵","4","依109年01月13日中市都建字第1090005179號函執照更正","","","N","1090107","1090114","baby9023","76591596","","I80","32","","","03","","","","","","F1289F3C7D754305B175932A44005C25","N","","","1080926111314","01708","1080926111314","01708",""
"108","0203626","00","109","1","00007","00","07","109中都建字第00007號","10910000700","10910000700","I80","01","港灣建設住宅新建工程","N","中市都測","1080154229","1080923","55.0000","200.0000","10.4300","2.1600","1873.4100","","1886.0000","842.0300","0140","","","第四種住宅區","01","H2:住宅","13.10","10.4300","1027.7600","3693.0800","54.8600","159.1400","27726000.00","10","","","鋼筋混凝土造","4","4","28","4","0","28","12.95","0.0000","0.0000","","0.0000","","","","","","","27","19","0","8","","","","1090102","1090102","1090108","18","","","","","","","","","","","","郭家綺","0","","","","N","1090106","1090106","baby9023","76466368","","I80","31","","","03","","","","","","602AAB613A754AF89BDDF71A133C1BDF","N","","","1081112113139","00943","1081112113139","00943",""
"108","0227098","00","109","1","00008","00","07","109中都建字第00008號","10910000800","10910000800","I80","01","康貴華四層住宅新建案","N","","","","60.0000","180.0000","0.0000","0.0000","240.7400","0.0000","240.7400","120.3700","0103","","","住宅區","01","住宅(H2)","14.70","0.0000","113.5600","470.1400","41.1700","175.2700","3270000.00","10","","","鋼筋混凝土造","4","1","1","4","0","1","14.55","0.0000","0.0000","","0.0000","","","","","","","2","2","0","0","","","","1090103","1090103","1090108","18","","","","","","","","","","","","石森櫻","0","","","","N","1090106","1090106","baby9023","76165036","","I80","31","","","03","","","","","","1401839B73EA43A68EDF6417E17F0AFB","N","","","1081208110137","00118","1081208110137","00118",""
"108","0198194","00","109","1","00009","00","07","109中都建字第00009號","10910000900","10910000900","I80","01","臺中市西屯區福和段222地號辦公室新建工程(書)","N","","","","50.0000","120.0000","","","262.5600","","262.5600","126.2800","0116","","","第一之B種住宅區","03","辦公室(G2)","4.10","0.0000","24.0000","24.0000","9.1400","9.1400","161000.00","30","","","鋼骨造","","1","1","1","0","1","3.10","0.0000","0.0000","","0.0000","","","","","","","1","1","0","0","","","","1090103","1090103","1090108","9","","","","","","","","","","","","郭家綺","0","","","","N","1090107","1090107","baby9023","76730049","","I80","31","","","03","","","","","","BA88C036A94742B8854AE601F89170E3","N","","","1080926115640","00039","1080926115640","00039",""
"108","0208734","00","109","1","00010","00","07","109中都建字第00010號","10910001000","10910001000","I80","01","四.五層店鋪住宅新建工程","N","中市都測","1080176396","1081107","60.0000","240.0000","50.1900","","256.3800","","306.5700","122.6300","0103","","","住宅區","01","G-3店舖、H-2住宅","19.55","40.2500","157.0200","883.1300","58.9600","235.5000","6451000.00","10","","","鋼筋混凝土造","5","1","2","5","0","2","19.40","0.0000","0.0000","","0.0000","","","","雜項工作物圍牆長度25.51m、高度2m、寬度0.15~0.30m、面積4.05㎡、鋼筋混凝土造、工程造價105000元。","105000.00","","3","3","0","0","","","","1090106","1090106","1090110","21","","","","","","","","","","","","石森櫻","0","","","","N","1090107","1090107","baby9023","76828042","","I80","31","","","03","","","","","","C6F6930F71D94E9A99C480DF56CFF23F","N","","","1080708092609","00723","1080708092609","00723",""
